"150414_M01274_0109_000000000-ACB98","MS2891864-150V3","11","Adeno_8_S11_L001_R1_001.fastq","","N705","S502",""
"150414_M01274_0109_000000000-ACB98","MS2891864-150V3","12","Adeno_40_S12_L001_R1_001.fastq","","N706","S502",""
"150414_M01274_0109_000000000-ACB98","MS2891864-150V3","13","Nxt_neg_S13_L001_R1_001.fastq","","N701","S503",""
"150409_M02081_0093_000000000-AE53U","MS2898490-300V2","1","AK107_ISII300315seq090415_S1_L001_R1_001.fastq","","D701","D504",""
"150409_M02081_0093_000000000-AE53U","MS2898490-300V2","2","AK137_ISII300315seq090415_S2_L001_R1_001.fastq","","D701","D505",""
"150409_M02081_0093_000000000-AE53U","MS2898490-300V2","6","18920_ISII300315seq090415_S3_L001_R1_001.fastq","","D702","D505",""
"150409_M02081_0093_000000000-AE53U","MS2898490-300V2","3","AK134_ISII300315seq090415_S4_L001_R1_001.fastq","","D701","D506",""
"150409_M02081_0093_000000000-AE53U","MS2898490-300V2","7","AK225_ISII300315seq090415_S5_L001_R1_001.fastq","","D702","D506",""
"150409_M02081_0093_000000000-AE53U","MS2898490-300V2","4","AK210_ISII300315seq090415_S6_L001_R1_001.fastq","","D701","D507",""
"150409_M02081_0093_000000000-AE53U","MS2898490-300V2","8","AK240_ISII300315seq090415_S7_L001_R1_001.fastq","","D702","D507",""
"150409_M02081_0093_000000000-AE53U","MS2898490-300V2","5","16239_ISII300315seq090415_S8_L001_R1_001.fastq","","D701","D508",""
"150409_M02081_0093_000000000-AE53U","MS2898490-300V2","9","ACH2_ISII300315seq090415_S9_L001_R1_001.fastq","","D702","D508",""
"150413_M02081_0094_000000000-AE44U","MS2898638-300V2","1","AK107ISII230315seq140415_S1_L001_R1_001.fastq","","D701","D501",""
"150413_M02081_0094_000000000-AE44U","MS2898638-300V2","6","18920ISII230315seq140415_S2_L001_R1_001.fastq","","D702","D501",""
"150413_M02081_0094_000000000-AE44U","MS2898638-300V2","2","AK137ISII230315seq140415_S3_L001_R1_001.fastq","","D701","D502",""
"150413_M02081_0094_000000000-AE44U","MS2898638-300V2","4","AK210ISII230315seq140415_S4_L001_R1_001.fastq","","D701","D504",""
"150422_M01274_0111_000000000-ACBCW","MS2892130-150V3","1","1000230172_1_S1_L001_R1_001.fastq","","N706","S505",""
"150422_M01274_0111_000000000-ACBCW","MS2892130-150V3","2","1000230172_2_S2_L001_R1_001.fastq","","N707","S505",""
"150422_M01274_0111_000000000-ACBCW","MS2892130-150V3","3","1000197728_1_S3_L001_R1_001.fastq","","N708","S505",""
"150422_M01274_0111_000000000-ACBCW","MS2892130-150V3","4","1000197728_2_S4_L001_R1_001.fastq","","N709","S505",""
"150422_M01274_0111_000000000-ACBCW","MS2892130-150V3","5","1000233407_1_S5_L001_R1_001.fastq","","N710","S505",""
"150422_M01274_0111_000000000-ACBCW","MS2892130-150V3","6","1000233407_2_S6_L001_R1_001.fastq","","N711","S505",""
"150422_M01274_0111_000000000-ACBCW","MS2892130-150V3","7","1000243675_1_S7_L001_R1_001.fastq","","N706","S506",""
"150422_M01274_0111_000000000-ACBCW","MS2892130-150V3","8","1000243675_2_S8_L001_R1_001.fastq","","N707","S506",""
"150422_M01274_0111_000000000-ACBCW","MS2892130-150V3","9","1000211559_1_S9_L001_R1_001.fastq","","N708","S506",""
"150422_M01274_0111_000000000-ACBCW","MS2892130-150V3","10","1000211559_2_S10_L001_R1_001.fastq","","N709","S506",""
"150422_M01274_0111_000000000-ACBCW","MS2892130-150V3","11","Nxt_neg_1_100_S11_L001_R1_001.fastq","","N710","S506",""
"150416_M02081_0095_000000000-ACB21","MS2827421-500V2","1","1MT2highVP140seq160415_S1_L001_R1_001.fastq","","N703","S502",""
"150416_M02081_0095_000000000-ACB21","MS2827421-500V2","2","2MT2highVP140seq160415_S2_L001_R1_001.fastq","","N706","S502",""
"150416_M02081_0095_000000000-ACB21","MS2827421-500V2","3","3MT2lowVP140seq160415_S3_L001_R1_001.fastq","","N707","S502",""
"150416_M02081_0095_000000000-ACB21","MS2827421-500V2","4","4MT2lowVP140seq160415_S4_L001_R1_001.fastq","","N708","S502",""
"150416_M02081_0095_000000000-ACB21","MS2827421-500V2","5","1MT4highVP140seq160415_S5_L001_R1_001.fastq","","N709","S502",""
"150416_M02081_0095_000000000-ACB21","MS2827421-500V2","6","2MT4highVP140seq160415_S6_L001_R1_001.fastq","","N710","S502",""
"150416_M02081_0095_000000000-ACB21","MS2827421-500V2","7","3MT4lowVP140seq160415_S7_L001_R1_001.fastq","","N711","S502",""
"150416_M02081_0095_000000000-ACB21","MS2827421-500V2","8","4MT4lowVP140seq160415_S8_L001_R1_001.fastq","","N712","S502",""
"150416_M02081_0095_000000000-ACB21","MS2827421-500V2","9","1MT2highVP160seq160415_S9_L001_R1_001.fastq","","N703","S503",""
"150416_M02081_0095_000000000-ACB21","MS2827421-500V2","10","2MT2highVP160seq160415_S10_L001_R1_001.fastq","","N706","S503",""
"150416_M02081_0095_000000000-ACB21","MS2827421-500V2","11","3MT2lowVP160seq160415_S11_L001_R1_001.fastq","","N707","S503",""
"150416_M02081_0095_000000000-ACB21","MS2827421-500V2","12","4MT2lowVP160seq160415_S12_L001_R1_001.fastq","","N708","S503",""
"150416_M02081_0095_000000000-ACB21","MS2827421-500V2","13","1MT4highVP160seq160415_S13_L001_R1_001.fastq","","N709","S503",""
"150416_M02081_0095_000000000-ACB21","MS2827421-500V2","14","2MT4highVP160seq160415_S14_L001_R1_001.fastq","","N710","S503",""
"150416_M02081_0095_000000000-ACB21","MS2827421-500V2","15","3MT4lowVP160seq160415_S15_L001_R1_001.fastq","","N711","S503",""
"150416_M02081_0095_000000000-ACB21","MS2827421-500V2","16","4MT4lowVP160seq160415_S16_L001_R1_001.fastq","","N712","S503",""
"150416_M02081_0095_000000000-ACB21","MS2827421-500V2","17","1MT2highVP170seq160415_S17_L001_R1_001.fastq","","N703","S504",""
"150416_M02081_0095_000000000-ACB21","MS2827421-500V2","18","2MT2highVP170seq160415_S18_L001_R1_001.fastq","","N706","S504",""
"150416_M02081_0095_000000000-ACB21","MS2827421-500V2","19","3MT2lowVP170seq160415_S19_L001_R1_001.fastq","","N707","S504",""
"150416_M02081_0095_000000000-ACB21","MS2827421-500V2","20","4MT2lowVP170seq160415_S20_L001_R1_001.fastq","","N708","S504",""
"150416_M02081_0095_000000000-ACB21","MS2827421-500V2","21","1MT4highVP170seq160415_S21_L001_R1_001.fastq","","N709","S504",""
"150416_M02081_0095_000000000-ACB21","MS2827421-500V2","22","2MT4highVP170seq160415_S22_L001_R1_001.fastq","","N710","S504",""
"150416_M02081_0095_000000000-ACB21","MS2827421-500V2","23","3MT4lowVP170seq160415_S23_L001_R1_001.fastq","","N711","S504",""
"150416_M02081_0095_000000000-ACB21","MS2827421-500V2","24","4MT4lowVP170seq160415_S24_L001_R1_001.fastq","","N712","S504",""
"150423_M01274_0112_000000000-ACBBD","MS2891916-150V3","1","1_VS_ct_22_our_protocol_S1_L001_R1_001.fastq","","N707","S502",""
"150423_M01274_0112_000000000-ACBBD","MS2891916-150V3","2","2_VS_ct_22_our_protocol_S2_L001_R1_001.fastq","","N708","S502",""
"150423_M01274_0112_000000000-ACBBD","MS2891916-150V3","3","3_VS_ct_22_RNA_split_S3_L001_R1_001.fastq","","N709","S502",""
"150423_M01274_0112_000000000-ACBBD","MS2891916-150V3","4","4_VS_ct_22_RNA_split_S4_L001_R1_001.fastq","","N711","S502",""
"150423_M01274_0112_000000000-ACBBD","MS2891916-150V3","5","5_VS_ct_22_DNA_split_S5_L001_R1_001.fastq","","N712","S502",""
"150423_M01274_0112_000000000-ACBBD","MS2891916-150V3","6","6_VS_ct_22_DNA_split_S6_L001_R1_001.fastq","","N707","S507",""
"150423_M01274_0112_000000000-ACBBD","MS2891916-150V3","7","1_VS_ct_27_our_protocol_S7_L001_R1_001.fastq","","N708","S507",""
"150423_M01274_0112_000000000-ACBBD","MS2891916-150V3","8","2_VS_ct_27_our_protocol_S8_L001_R1_001.fastq","","N709","S507",""
"150423_M01274_0112_000000000-ACBBD","MS2891916-150V3","9","3_VS_ct_27_RNA_split_S9_L001_R1_001.fastq","","N711","S507",""
"150423_M01274_0112_000000000-ACBBD","MS2891916-150V3","10","4_VS_ct_27_RNA_split_S10_L001_R1_001.fastq","","N712","S507",""
"150423_M01274_0112_000000000-ACBBD","MS2891916-150V3","11","5_VS_ct_27_DNA_split_S11_L001_R1_001.fastq","","N707","S508",""
"150423_M01274_0112_000000000-ACBBD","MS2891916-150V3","12","6_VS_ct_27_DNA_split_S12_L001_R1_001.fastq","","N708","S508",""
"150423_M01274_0112_000000000-ACBBD","MS2891916-150V3","13","EBV 1_10_DNA_split_S13_L001_R1_001.fastq","","N709","S508",""
"150423_M01274_0112_000000000-ACBBD","MS2891916-150V3","14","EBV 1_100_DNA_split_S14_L001_R1_001.fastq","","N711","S508",""
"150423_M01274_0112_000000000-ACBBD","MS2891916-150V3","15","XT_negative_S15_L001_R1_001.fastq","","N712","S508",""
"150416_M01274_0110_000000000-ACB1H","MS2894865-150V3","1","VS_Inf_HIV_std_protocol_S1_L001_R1_001.fastq","","N706","S501",""
"150416_M01274_0110_000000000-ACB1H","MS2894865-150V3","2","VS_Inf_HIV_std_protocol_S2_L001_R1_001.fastq","","N710","S501",""
"150416_M01274_0110_000000000-ACB1H","MS2894865-150V3","3","VS_Inf_HIV_RNA_split_S3_L001_R1_001.fastq","","N711","S501",""
"150416_M01274_0110_000000000-ACB1H","MS2894865-150V3","4","VS_Inf_HIV_RNA_split_S4_L001_R1_001.fastq","","N712","S501",""
"150416_M01274_0110_000000000-ACB1H","MS2894865-150V3","8","VS_Inf_HIV_mix2_after_Klenow_DNA_RNA_S5_L001_R1_001.fastq","","N712","S504",""
"150416_M01274_0110_000000000-ACB1H","MS2894865-150V3","7","VS_Inf_HIV_mix1_after_Klenow_DNA_RNA_S6_L001_R1_001.fastq","","N711","S504",""
"150416_M01274_0110_000000000-ACB1H","MS2894865-150V3","6","VS_Inf_HIV_DNA_split_S7_L001_R1_001.fastq","","N710","S504",""
"150416_M01274_0110_000000000-ACB1H","MS2894865-150V3","5","VS_Inf_HIV_DNA_split_S8_L001_R1_001.fastq","","N706","S504",""
"150416_M01274_0110_000000000-ACB1H","MS2894865-150V3","9","VS_RNA_split_different_exp_S9_L001_R1_001.fastq","","N706","S505",""
"150416_M01274_0110_000000000-ACB1H","MS2894865-150V3","10","VS_DNA_split_different_exp_S10_L001_R1_001.fastq","","N710","S505",""
"150416_M01274_0110_000000000-ACB1H","MS2894865-150V3","11","VS_Inf_HIV_prior_XT_pool_1_RNA3_DNA5_S11_L001_R1_001.fastq","","N711","S505",""
"150416_M01274_0110_000000000-ACB1H","MS2894865-150V3","12","VS_Inf_HIV_prior_XT_pool_2_RNA4_DNA6_S12_L001_R1_001.fastq","","N712","S505",""
"150416_M01274_0110_000000000-ACB1H","MS2894865-150V3","13","XT_negative_S13_L001_R1_001.fastq","","N706","S508",""
"150424_M01274_0113_000000000-ACKTY","MS2894871-150V3","1","1000240576_1_S1_L001_R1_001.fastq","","N706","S505",""
"150424_M01274_0113_000000000-ACKTY","MS2894871-150V3","2","1000240576_2_S2_L001_R1_001.fastq","","N707","S505",""
"150424_M01274_0113_000000000-ACKTY","MS2894871-150V3","3","1000224503_1_S3_L001_R1_001.fastq","","N708","S505",""
"150424_M01274_0113_000000000-ACKTY","MS2894871-150V3","4","1000224503_2_S4_L001_R1_001.fastq","","N709","S505",""
"150424_M01274_0113_000000000-ACKTY","MS2894871-150V3","5","1000205948_1_S5_L001_R1_001.fastq","","N710","S505",""
"150424_M01274_0113_000000000-ACKTY","MS2894871-150V3","6","1000205948_2_S6_L001_R1_001.fastq","","N711","S505",""
"150424_M01274_0113_000000000-ACKTY","MS2894871-150V3","7","1000208353_1_S7_L001_R1_001.fastq","","N706","S506",""
"150424_M01274_0113_000000000-ACKTY","MS2894871-150V3","8","1000208353_2_S8_L001_R1_001.fastq","","N707","S506",""
"150424_M01274_0113_000000000-ACKTY","MS2894871-150V3","9","Delwart_Reagent_1_S9_L001_R1_001.fastq","","N708","S506",""
"150424_M01274_0113_000000000-ACKTY","MS2894871-150V3","10","Delwart_Reagent_2_S10_L001_R1_001.fastq","","N709","S506",""
,"987654321","1","NR_1000241965_1_S1_L001_R1_001.fastq","","N706","S505",""
,"987654321","2","AR_1000241965_2_S2_L001_R1_001.fastq","","N707","S505",""
,"987654321","3","AR_1000241921_1_S3_L001_R1_001.fastq","","N708","S505",""
,"987654321","4","AR_1000241921_2_S4_L001_R1_001.fastq","","N709","S505",""
,"987654321","5","AR_1000221568_1_S5_L001_R1_001.fastq","","N710","S505",""
,"987654321","6","AR_1000221568_2_S6_L001_R1_001.fastq","","N711","S505",""
,"987654321","7","AR_1000232316_1_S7_L001_R1_001.fastq","","N706","S506",""
,"987654321","8","AR_1000232316_2_S8_L001_R1_001.fastq","","N707","S506",""
,"987654321","9","ST_1000256498_1_S9_L001_R1_001.fastq","","N708","S506",""
,"987654321","10","ST_1000256498_2_S10_L001_R1_001.fastq","","N709","S506",""
,"987654321","11","random_neg_1_100_S11_L001_R1_001.fastq","","N710","S506",""
"150522_M02081_0097_000000000-AF3MY","MS2024876-50V2","1","AK233_A11_1_S1_L001_R1_001.fastq","","N710","S517","TN6_maxiprep"
"150522_M02081_0097_000000000-AF3MY","MS2024876-50V2","2","AK233_A11_2_S2_L001_R1_001.fastq","","N711","S517","TN6_maxiprep"
"150522_M02081_0097_000000000-AF3MY","MS2024876-50V2","3","HCV3a_2-2_S3_L001_R1_001.fastq","","N712","S517","p_726_HCV_3A"
"150522_M02081_0097_000000000-AF3MY","MS2024876-50V2","4","HCV3a_2-5_S4_L001_R1_001.fastq","","N702","S517","p_726_HCV_3A"
"150522_M02081_0097_000000000-AF3MY","MS2024876-50V2","5","HCV3a_2-10_S5_L001_R1_001.fastq","","N706","S517","p_726_HCV_3A"
"150522_M02081_0097_000000000-AF3MY","MS2024876-50V2","6","HCV3a_2-12_S6_L001_R1_001.fastq","","N709","S517","p_726_HCV_3A"
"150522_M02081_0097_000000000-AF3MY","MS2024876-50V2","7","HCV3a_2-17_S7_L001_R1_001.fastq","","N703","S517","p_726_HCV_3A"
"150522_M02081_0097_000000000-AF3MY","MS2024876-50V2","8","HCV3a_2-18_S8_L001_R1_001.fastq","","N708","S517","p_726_HCV_3A"
"150522_M02081_0097_000000000-AF3MY","MS2024876-50V2","9","HCV3a_2-20_S9_L001_R1_001.fastq","","N710","S504","p_726_HCV_3A"
"150522_M02081_0097_000000000-AF3MY","MS2024876-50V2","10","HCV3a_3-13_S10_L001_R1_001.fastq","","N710","S507","p_726_HCV_3A"
"150522_M02081_0097_000000000-AF3MY","MS2024876-50V2","11","HCV3a_5-3_S11_L001_R1_001.fastq","","N707","S517","p_726_HCV_3A"
"150522_M02081_0097_000000000-AF3MY","MS2024876-50V2","12","pGEM-Te_AAVS1_Cerulean_1_S12_L001_R1_001.fastq","","N714","S510","CRISPR"
"150522_M02081_0097_000000000-AF3MY","MS2024876-50V2","13","pGEM-Te_AAVS1_Cerulean_2_S13_L001_R1_001.fastq","","N710","S508","CRISPR"
"150522_M02081_0097_000000000-AF3MY","MS2024876-50V2","14","pGEM-Te_AAVS1_Cerulean_3_S14_L001_R1_001.fastq","","N711","S508","CRISPR"
"150522_M02081_0097_000000000-AF3MY","MS2024876-50V2","15","pGEM-Te_AAVS1_Cerulean_6_S15_L001_R1_001.fastq","","N712","S508","CRISPR"
"150522_M02081_0097_000000000-AF3MY","MS2024876-50V2","16","pGEM-Te_ROSA26_1_S16_L001_R1_001.fastq","","N702","S508","CRISPR"
"150522_M02081_0097_000000000-AF3MY","MS2024876-50V2","17","pGEM-Te_ROSA26_2_S17_L001_R1_001.fastq","","N706","S508","CRISPR"
"150522_M02081_0097_000000000-AF3MY","MS2024876-50V2","18","pGEM-Te_ROSA26_3_S18_L001_R1_001.fastq","","N709","S508","CRISPR"
"150522_M02081_0097_000000000-AF3MY","MS2024876-50V2","19","pGEM-Te_ROSA26_4_S19_L001_R1_001.fastq","","N705","S508","CRISPR"
"150522_M02081_0097_000000000-AF3MY","MS2024876-50V2","20","pGEM-Te_ROSA26_5arm_AAVS1_3arm_3_S20_L001_R1_001.fastq","","N708","S508","CRISPR"
"150522_M02081_0097_000000000-AF3MY","MS2024876-50V2","21","pGEM-Te_ROSA26_5arm_AAVS1_3arm_4_S21_L001_R1_001.fastq","","N711","S505","CRISPR"
"150522_M02081_0097_000000000-AF3MY","MS2024876-50V2","22","pX458_gAAVS1_d3pt_S22_L001_R1_001.fastq","","N711","S507","CRISPR"
"150522_M02081_0097_000000000-AF3MY","MS2024876-50V2","23","pX458_gROSA26_d3pt_S23_L001_R1_001.fastq","","N703","S508","CRISPR"
"150522_M02081_0097_000000000-AF3MY","MS2024876-50V2","24","pX458_gBACH2_1_d3pt_S24_L001_R1_001.fastq","","N707","S508","CRISPR"
"150522_M02081_0097_000000000-AF3MY","MS2024876-50V2","25","pX458_gBACH2_2_d3pt_S25_L001_R1_001.fastq","","N710","S503","CRISPR"
"150522_M02081_0097_000000000-AF3MY","MS2024876-50V2","26","pYK-JRCSF_S26_L001_R1_001.fastq","","N711","S503","CirSeq"
"150522_M02081_0097_000000000-AF3MY","MS2024876-50V2","27","pGEM-Te_BACH2_1_21_S27_L001_R1_001.fastq","","N712","S503","CRISPR"
"150522_M02081_0097_000000000-AF3MY","MS2024876-50V2","28","pGEM-Te_BACH2_1_22_S28_L001_R1_001.fastq","","N702","S503","CRISPR"
"150522_M02081_0097_000000000-AF3MY","MS2024876-50V2","29","pGEM-Te_BACH2_1_31_S29_L001_R1_001.fastq","","N706","S503","CRISPR"
"150522_M02081_0097_000000000-AF3MY","MS2024876-50V2","30","pGEM-Te_BACH2_1_32_S30_L001_R1_001.fastq","","N709","S503","CRISPR"
"150522_M02081_0097_000000000-AF3MY","MS2024876-50V2","31","pGEM-Te_BACH2_1_5arm_4_S31_L001_R1_001.fastq","","N705","S503","CRISPR"
"150522_M02081_0097_000000000-AF3MY","MS2024876-50V2","32","pGEM-Te_BACH2_1_5arm_5_S32_L001_R1_001.fastq","","N708","S503","CRISPR"
"150522_M02081_0097_000000000-AF3MY","MS2024876-50V2","33","pX458_gBACH2_1_1_S33_L001_R1_001.fastq","","N712","S507","CRISPR"
"150522_M02081_0097_000000000-AF3MY","MS2024876-50V2","34","pX458_gBACH2_1_2_S34_L001_R1_001.fastq","","N701","S503","CRISPR"
"150522_M02081_0097_000000000-AF3MY","MS2024876-50V2","35","pGEM-Te_BACH2_2_11_S35_L001_R1_001.fastq","","N704","S503","CRISPR"
"150522_M02081_0097_000000000-AF3MY","MS2024876-50V2","36","pGEM-Te_BACH2_2_13_S36_L001_R1_001.fastq","","N711","S502","CRISPR"
"150522_M02081_0097_000000000-AF3MY","MS2024876-50V2","37","pGEM-Te_BACH2_2_21_S37_L001_R1_001.fastq","","N710","S506","CRISPR"
"150522_M02081_0097_000000000-AF3MY","MS2024876-50V2","38","pGEM-Te_BACH2_2_23_S38_L001_R1_001.fastq","","N711","S506","CRISPR"
"150522_M02081_0097_000000000-AF3MY","MS2024876-50V2","39","pGEM-Te_BACH2_2_5arm_3_S39_L001_R1_001.fastq","","N712","S506","CRISPR"
"150522_M02081_0097_000000000-AF3MY","MS2024876-50V2","40","pGEM-Te_BACH2_2_5arm_4_S40_L001_R1_001.fastq","","N702","S506","CRISPR"
"150522_M02081_0097_000000000-AF3MY","MS2024876-50V2","41","pX458_gBACH2_2_1_S41_L001_R1_001.fastq","","N706","S506","CRISPR"
"150522_M02081_0097_000000000-AF3MY","MS2024876-50V2","42","pX458_gBACH2_2_2_S42_L001_R1_001.fastq","","N709","S506","CRISPR"
"150522_M02081_0097_000000000-AF3MY","MS2024876-50V2","43","SuperStandard_S43_L001_R1_001.fastq","","N707","S506","Victoria"
"150525_M02081_0098_000000000-AF33R","MS2025039-50V2","1","EV17GFP_I_S1_L001_R1_001.fastq","","N701I","S501I",""
"150525_M02081_0098_000000000-AF33R","MS2025039-50V2","2","EV71BrCr_I_S2_L001_R1_001.fastq","","N702I","S501I",""
"150525_M02081_0098_000000000-AF33R","MS2025039-50V2","3","1_11_34_4_Maxi_S3_L001_R1_001.fastq","","N703","S501",""
"150525_M02081_0098_000000000-AF33R","MS2025039-50V2","4","1_11_34_6_S4_L001_R1_001.fastq","","N704","S501",""
"150525_M02081_0098_000000000-AF33R","MS2025039-50V2","5","1_11_34_8_S5_L001_R1_001.fastq","","N705","S501",""
"150525_M02081_0098_000000000-AF33R","MS2025039-50V2","6","1_11_34_9_S6_L001_R1_001.fastq","","N706","S501",""
"150525_M02081_0098_000000000-AF33R","MS2025039-50V2","7","1_11_34_10_S7_L001_R1_001.fastq","","N707","S501",""
"150525_M02081_0098_000000000-AF33R","MS2025039-50V2","8","1_11_34_11_S8_L001_R1_001.fastq","","N708","S501",""
"150525_M02081_0098_000000000-AF33R","MS2025039-50V2","9","1_11_34_13_S9_L001_R1_001.fastq","","N709","S501",""
"150525_M02081_0098_000000000-AF33R","MS2025039-50V2","10","5_19_28_26_Maxi_S10_L001_R1_001.fastq","","N710","S501",""
"150525_M02081_0098_000000000-AF33R","MS2025039-50V2","11","3_3_49_tp_10_33_S11_L001_R1_001.fastq","","N711","S501",""
"150525_M02081_0098_000000000-AF33R","MS2025039-50V2","12","3_3_49_tp_10_34_S12_L001_R1_001.fastq","","N712","S501",""
"150525_M02081_0098_000000000-AF33R","MS2025039-50V2","13","EV17GFP_M_S13_L001_R1_001.fastq","","N701M","S502I",""
"150525_M02081_0098_000000000-AF33R","MS2025039-50V2","14","EV71BrCr_M_S14_L001_R1_001.fastq","","N702M","S502I",""
"150525_M02081_0098_000000000-AF33R","MS2025039-50V2","15","3_3_49_tp_10_38Maxi_S15_L001_R1_001.fastq","","N703","S502",""
"150525_M02081_0098_000000000-AF33R","MS2025039-50V2","16","5_5_14tp3_4_Maxi_S16_L001_R1_001.fastq","","N704","S502",""
"150525_M02081_0098_000000000-AF33R","MS2025039-50V2","17","5_5_14tp3_8_S17_L001_R1_001.fastq","","N705","S502",""
"150525_M02081_0098_000000000-AF33R","MS2025039-50V2","18","5_9_1_tp_1_2_Maxi_S18_L001_R1_001.fastq","","N706","S502",""
"150525_M02081_0098_000000000-AF33R","MS2025039-50V2","19","5_9_1_tp_6_18_S19_L001_R1_001.fastq","","N707","S502",""
"150525_M02081_0098_000000000-AF33R","MS2025039-50V2","20","5_9_1_tp_6_19_S20_L001_R1_001.fastq","","N708","S502",""
"150525_M02081_0098_000000000-AF33R","MS2025039-50V2","21","5_9_1_tp_6_21_S21_L001_R1_001.fastq","","N709","S502",""
"150525_M02081_0098_000000000-AF33R","MS2025039-50V2","22","5_9_1_tp_6_28_S22_L001_R1_001.fastq","","N710","S502",""
"150525_M02081_0098_000000000-AF33R","MS2025039-50V2","23","5_9_1_tp_6_30_Maxi_S23_L001_R1_001.fastq","","N711","S502",""
"150525_M02081_0098_000000000-AF33R","MS2025039-50V2","24","5_9_1_tp_8_38Maxi_S24_L001_R1_001.fastq","","N712","S502",""
"150525_M02081_0098_000000000-AF33R","MS2025039-50V2","25","EV17GFP_M2_S25_L001_R1_001.fastq","","N701M2","S503I",""
"150525_M02081_0098_000000000-AF33R","MS2025039-50V2","26","EV71BrCr_M2_S26_L001_R1_001.fastq","","N702M2","S503I",""
"150525_M02081_0098_000000000-AF33R","MS2025039-50V2","27","5_9_1_tp_8_40_S27_L001_R1_001.fastq","","N703","S503",""
"150525_M02081_0098_000000000-AF33R","MS2025039-50V2","28","5_6_16_tp_1_53_S28_L001_R1_001.fastq","","N704","S503",""
