identifier	parents	experiment	default_space	SAMPLE_ID	SAMPLE_NAME	SAMPLE_PLATE	SAMPLE_WELL	INDEX_1	INDEX_2	I7_INDEX_ID	I5_INDEX_ID	DESCRIPTION
/IMV/151106_M02081_0119_000000000-AHME8-69	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	69	5_2_6tp8_27_S69_L001_R1_001.fastq					N709	S506	
/IMV/151106_M02081_0119_000000000-AHME8-70	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	70	5_2_6tp8_28_S70_L001_R1_001.fastq					N710	S506	
/IMV/151106_M02081_0119_000000000-AHME8-71	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	71	5_2_6tp8_36_S71_L001_R1_001.fastq					N711	S506	
/IMV/151106_M02081_0119_000000000-AHME8-72	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	72	5_2_6tp10_40_S72_L001_R1_001.fastq					N712	S506	
/IMV/151106_M02081_0119_000000000-AHME8-73	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	73	5_2_6tp10_41_S73_L001_R1_001.fastq					N701	S507	
/IMV/151106_M02081_0119_000000000-AHME8-74	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	74	5_2_6tp10_44_S74_L001_R1_001.fastq					N702	S507	
/IMV/151106_M02081_0119_000000000-AHME8-75	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	75	5_2_6tp10_47_S75_L001_R1_001.fastq					N703	S507	
/IMV/151106_M02081_0119_000000000-AHME8-76	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	76	JRFL control_4_S76_L001_R1_001.fastq					N704	S507	
/IMV/151106_M02081_0119_000000000-AHME8-77	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	77	JRFL control_5_S77_L001_R1_001.fastq					N705	S507	
/IMV/151106_M02081_0119_000000000-AHME8-78	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	78	JRFL control_6_S78_L001_R1_001.fastq					N706	S507	
/IMV/151106_M02081_0119_000000000-AHME8-79	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	79	JRFL 1:1000_5_S79_L001_R1_001.fastq					N707	S507	
/IMV/151106_M02081_0119_000000000-AHME8-80	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	80	JRFL 1:1000_6_S80_L001_R1_001.fastq					N708	S507	
/IMV/151106_M02081_0119_000000000-AHME8-81	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	81	JRFL 1:1000_7_S81_L001_R1_001.fastq					N709	S507	
/IMV/151106_M02081_0119_000000000-AHME8-82	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	82	JRFL 1:1000_9_S82_L001_R1_001.fastq					N710	S507	
/IMV/151106_M02081_0119_000000000-AHME8-83	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	83	C1080 control 5_S83_L001_R1_001.fastq					N711	S507	
/IMV/151106_M02081_0119_000000000-AHME8-84	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	84	C1080 control 6_S84_L001_R1_001.fastq					N712	S507	
/IMV/151106_M02081_0119_000000000-AHME8-85	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	85	C1080 control 7_S85_L001_R1_001.fastq					N701	S508	
/IMV/151106_M02081_0119_000000000-AHME8-86	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	86	C1080 1:20000_1_S86_L001_R1_001.fastq					N702	S508	
/IMV/151106_M02081_0119_000000000-AHME8-87	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	87	C1080 1:20000_5_S87_L001_R1_001.fastq					N703	S508	
/IMV/151106_M02081_0119_000000000-AHME8-88	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	88	C1080 1:20000_9_S88_L001_R1_001.fastq					N704	S508	
/IMV/151106_M02081_0119_000000000-AHME8-89	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	89	C1080 1:20000_11_S89_L001_R1_001.fastq					N705	S508	
/IMV/151106_M02081_0119_000000000-AHME8-90	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	90	PGT 151 HC 2_ Batch_S90_L001_R1_001.fastq					N706	S508	
/IMV/151106_M02081_0119_000000000-AHME8-91	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	91	PGT 151 LC 2_ Batch_S91_L001_R1_001.fastq					N707	S508	
/IMV/151106_M02081_0119_000000000-AHME8-92	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	92	3_4_40 tp 1_2_S92_L001_R1_001.fastq					N708	S508	
/IMV/151106_M02081_0119_000000000-AHME8-93	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	93	3_4_40 tp2_20_S93_L001_R1_001.fastq					N709	S508	
/IMV/151106_M02081_0119_000000000-AHME8-94	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	94	3_4_40 tp3_34_S94_L001_R1_001.fastq					N710	S508	
/IMV/151106_M02081_0119_000000000-AHME8-95	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	95	3_4_40 tp4_45_S95_L001_R1_001.fastq					N711	S508	
/IMV/151106_M02081_0119_000000000-AHME8-96	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	96	3_4_40 tp 5_59_S96_L001_R1_001.fastq					N712	S508	
/IMV/151113_M01274_0134_000000000-AJMA3-1	151113_M01274_0134_000000000-AJMA3_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	1	1_S1_L001_R1_001.fastq					D701	D501	
/IMV/151113_M01274_0134_000000000-AJMA3-2	151113_M01274_0134_000000000-AJMA3_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	2	2_S2_L001_R1_001.fastq					D702	D501	
/IMV/151113_M01274_0134_000000000-AJMA3-3	151113_M01274_0134_000000000-AJMA3_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	3	3_S3_L001_R1_001.fastq					D701	D502	
/IMV/151113_M01274_0134_000000000-AJMA3-4	151113_M01274_0134_000000000-AJMA3_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	4	4_S4_L001_R1_001.fastq					D702	D502	
/IMV/151113_M01274_0134_000000000-AJMA3-5	151113_M01274_0134_000000000-AJMA3_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	5	5_S5_L001_R1_001.fastq					D701	D503	
/IMV/151113_M01274_0134_000000000-AJMA3-6	151113_M01274_0134_000000000-AJMA3_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	6	6_S6_L001_R1_001.fastq					D702	D503	
/IMV/151113_M01274_0134_000000000-AJMA3-7	151113_M01274_0134_000000000-AJMA3_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	7	7_S7_L001_R1_001.fastq					D701	D504	
/IMV/151113_M01274_0134_000000000-AJMA3-8	151113_M01274_0134_000000000-AJMA3_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	8	8_S8_L001_R1_001.fastq					D702	D504	
/IMV/151111_M01274_0133_000000000-AJBMN-1	151111_M01274_0133_000000000-AJBMN_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	1	1_S1_L001_R1_001.fastq					D703	D501	
/IMV/151111_M01274_0133_000000000-AJBMN-2	151111_M01274_0133_000000000-AJBMN_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	2	2_S2_L001_R1_001.fastq					D704	D501	
/IMV/151111_M01274_0133_000000000-AJBMN-3	151111_M01274_0133_000000000-AJBMN_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	3	3_S3_L001_R1_001.fastq					D703	D502	
/IMV/151111_M01274_0133_000000000-AJBMN-4	151111_M01274_0133_000000000-AJBMN_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	4	4_S4_L001_R1_001.fastq					D704	D502	
/IMV/151111_M01274_0133_000000000-AJBMN-5	151111_M01274_0133_000000000-AJBMN_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	5	5_S5_L001_R1_001.fastq					D703	D503	
/IMV/151111_M01274_0133_000000000-AJBMN-6	151111_M01274_0133_000000000-AJBMN_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	6	6_S6_L001_R1_001.fastq					D704	D503	
/IMV/151111_M01274_0133_000000000-AJBMN-7	151111_M01274_0133_000000000-AJBMN_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	7	7_S7_L001_R1_001.fastq					D703	D504	
/IMV/151111_M01274_0133_000000000-AJBMN-8	151111_M01274_0133_000000000-AJBMN_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	8	8_S8_L001_R1_001.fastq					D704	D504	
/IMV/151116_M01274_0135_000000000-AJKDH-1	151116_M01274_0135_000000000-AJKDH_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	1	1_1_mix_1_S1_L001_R1_001.fastq					N701	S517	
/IMV/151116_M01274_0135_000000000-AJKDH-2	151116_M01274_0135_000000000-AJKDH_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	2	1_2_mix_2_S2_L001_R1_001.fastq					N702	S517	
/IMV/151116_M01274_0135_000000000-AJKDH-3	151116_M01274_0135_000000000-AJKDH_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	3	1_3_mix_3_S3_L001_R1_001.fastq					N703	S502	
/IMV/151116_M01274_0135_000000000-AJKDH-4	151116_M01274_0135_000000000-AJKDH_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	4	1_4_mix_4_S4_L001_R1_001.fastq					N704	S502	
/IMV/151116_M01274_0135_000000000-AJKDH-5	151116_M01274_0135_000000000-AJKDH_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	5	1_5_mix_5_S5_L001_R1_001.fastq					N705	S503	
/IMV/151116_M01274_0135_000000000-AJKDH-6	151116_M01274_0135_000000000-AJKDH_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	6	2_1_mix_1_S6_L001_R1_001.fastq					N706	S503	
/IMV/151116_M01274_0135_000000000-AJKDH-7	151116_M01274_0135_000000000-AJKDH_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	7	2_2_mix_2_S7_L001_R1_001.fastq					N707	S504	
/IMV/151116_M01274_0135_000000000-AJKDH-8	151116_M01274_0135_000000000-AJKDH_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	8	2_3_mix_3_S8_L001_R1_001.fastq					N708	S504	
/IMV/151116_M01274_0135_000000000-AJKDH-9	151116_M01274_0135_000000000-AJKDH_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	9	2_4_mix_4_S9_L001_R1_001.fastq					N709	S505	
/IMV/151116_M01274_0135_000000000-AJKDH-10	151116_M01274_0135_000000000-AJKDH_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	10	2_5_mix_5_S10_L001_R1_001.fastq					N710	S505	
/IMV/151116_M01274_0135_000000000-AJKDH-11	151116_M01274_0135_000000000-AJKDH_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	11	XT_S11_L001_R1_001.fastq					N711	S506	
/IMV/151123_M01274_0137_000000000-AH9KY-1	151123_M01274_0137_000000000-AH9KY_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	1	CaCo_1000278457_1_1_S1_L001_R1_001.fastq					N701	S517	
/IMV/151123_M01274_0137_000000000-AH9KY-2	151123_M01274_0137_000000000-AH9KY_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	2	CaCo_1000278457_1_2_S2_L001_R1_001.fastq					N702	S502	
/IMV/151123_M01274_0137_000000000-AH9KY-3	151123_M01274_0137_000000000-AH9KY_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	3	BE_ 1000279668_1_1_S3_L001_R1_001.fastq					N703	S503	
/IMV/151123_M01274_0137_000000000-AH9KY-4	151123_M01274_0137_000000000-AH9KY_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	4	BE_ 1000279668_1_2_S4_L001_R1_001.fastq					N704	S504	
/IMV/151123_M01274_0137_000000000-AH9KY-5	151123_M01274_0137_000000000-AH9KY_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	5	UR_1000279758_1_1_S5_L001_R1_001.fastq					N705	S505	
/IMV/151123_M01274_0137_000000000-AH9KY-6	151123_M01274_0137_000000000-AH9KY_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	6	UR_1000279758_1_2_S6_L001_R1_001.fastq					N706	S506	
/IMV/151123_M01274_0137_000000000-AH9KY-7	151123_M01274_0137_000000000-AH9KY_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	7	ST_1000278457_1_1_S7_L001_R1_001.fastq					N707	S507	
/IMV/151123_M01274_0137_000000000-AH9KY-8	151123_M01274_0137_000000000-AH9KY_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	8	ST_1000278457_1_2_S8_L001_R1_001.fastq					N708	S508	
/IMV/151123_M01274_0137_000000000-AH9KY-9	151123_M01274_0137_000000000-AH9KY_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	9	random_neg_1_100_S9_L001_R1_001.fastq					N709	S517	
/IMV/151117_M01274_0136_000000000-AJL2M-1	151117_M01274_0136_000000000-AJL2M_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	1	1_1_mix_1_S1_L001_R1_001.fastq					N701	S517	
/IMV/151117_M01274_0136_000000000-AJL2M-2	151117_M01274_0136_000000000-AJL2M_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	2	1_2_mix_2_S2_L001_R1_001.fastq					N702	S517	
/IMV/151117_M01274_0136_000000000-AJL2M-3	151117_M01274_0136_000000000-AJL2M_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	3	1_3_mix_3_S3_L001_R1_001.fastq					N703	S502	
/IMV/151117_M01274_0136_000000000-AJL2M-4	151117_M01274_0136_000000000-AJL2M_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	4	1_4_mix_4_S4_L001_R1_001.fastq					N704	S502	
/IMV/151117_M01274_0136_000000000-AJL2M-5	151117_M01274_0136_000000000-AJL2M_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	5	1_5_mix_5_S5_L001_R1_001.fastq					N705	S503	
/IMV/151117_M01274_0136_000000000-AJL2M-6	151117_M01274_0136_000000000-AJL2M_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	6	2_1_mix_1_S6_L001_R1_001.fastq					N706	S503	
/IMV/151117_M01274_0136_000000000-AJL2M-7	151117_M01274_0136_000000000-AJL2M_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	7	2_2_mix_2_S7_L001_R1_001.fastq					N707	S504	
/IMV/151117_M01274_0136_000000000-AJL2M-8	151117_M01274_0136_000000000-AJL2M_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	8	2_3_mix_3_S8_L001_R1_001.fastq					N708	S504	
/IMV/151117_M01274_0136_000000000-AJL2M-9	151117_M01274_0136_000000000-AJL2M_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	9	2_4_mix_4_S9_L001_R1_001.fastq					N709	S505	
/IMV/151117_M01274_0136_000000000-AJL2M-10	151117_M01274_0136_000000000-AJL2M_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	10	2_5_mix_5_S10_L001_R1_001.fastq					N710	S505	
/IMV/151117_M01274_0136_000000000-AJL2M-11	151117_M01274_0136_000000000-AJL2M_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	11	XT_S11_L001_R1_001.fastq					N711	S506	
/IMV/151130_M01274_0138_000000000-AJKD7-1	151130_M01274_0138_000000000-AJKD7_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	1	A_1000204421_1_1_S1_L001_R1_001.fastq					N701	S517	
/IMV/151130_M01274_0138_000000000-AJKD7-2	151130_M01274_0138_000000000-AJKD7_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	2	A_1000204421_1_2_S2_L001_R1_001.fastq					N702	S502	
/IMV/151130_M01274_0138_000000000-AJKD7-3	151130_M01274_0138_000000000-AJKD7_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	3	A_1000210172_1_1_S3_L001_R1_001.fastq					N703	S503	
/IMV/151130_M01274_0138_000000000-AJKD7-4	151130_M01274_0138_000000000-AJKD7_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	4	A_1000210172_1_2_S4_L001_R1_001.fastq					N704	S504	
/IMV/151130_M01274_0138_000000000-AJKD7-5	151130_M01274_0138_000000000-AJKD7_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	5	BR_1000239756_1_1_S5_L001_R1_001.fastq					N705	S505	
/IMV/151130_M01274_0138_000000000-AJKD7-6	151130_M01274_0138_000000000-AJKD7_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	6	BR_1000239756_1_2_S6_L001_R1_001.fastq					N706	S506	
/IMV/151130_M01274_0138_000000000-AJKD7-7	151130_M01274_0138_000000000-AJKD7_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	7	NS_10000280641_new_extr_1_1_S7_L001_R1_001.fastq					N707	S507	
/IMV/151130_M01274_0138_000000000-AJKD7-8	151130_M01274_0138_000000000-AJKD7_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	8	NS_10000280641_new_extr_1_2_S8_L001_R1_001.fastq					N708	S508	
/IMV/151130_M01274_0138_000000000-AJKD7-9	151130_M01274_0138_000000000-AJKD7_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	9	NS_1000280641_R_Block_Eluate_S9_L001_R1_001.fastq					N709	S517	
/IMV/151130_M01274_0138_000000000-AJKD7-10	151130_M01274_0138_000000000-AJKD7_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	10	neg_random_1_100_S10_L001_R1_001.fastq					N710	S502	
/IMV/151211_M02081_0123_000000000-AHMJY-1	151211_M02081_0123_000000000-AHMJY_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	1	A1_62_1_S1_L001_R1_001.fastq					N701	S517	
/IMV/151211_M02081_0123_000000000-AHMJY-2	151211_M02081_0123_000000000-AHMJY_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	2	A2_141_2_S2_L001_R1_001.fastq					N702	S517	
/IMV/151211_M02081_0123_000000000-AHMJY-3	151211_M02081_0123_000000000-AHMJY_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	3	A3_207_3_S3_L001_R1_001.fastq					N703	S517	
/IMV/151211_M02081_0123_000000000-AHMJY-4	151211_M02081_0123_000000000-AHMJY_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	4	B4_317_4_S4_L001_R1_001.fastq					N704	S517	
/IMV/151211_M02081_0123_000000000-AHMJY-5	151211_M02081_0123_000000000-AHMJY_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	5	B5_207_1_S5_L001_R1_001.fastq					N705	S517	
/IMV/151211_M02081_0123_000000000-AHMJY-6	151211_M02081_0123_000000000-AHMJY_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	6	AK170_wk246_7_S6_L001_R1_001.fastq					N706	S517	
/IMV/151211_M02081_0123_000000000-AHMJY-7	151211_M02081_0123_000000000-AHMJY_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	7	ZM233_S7_L001_R1_001.fastq					N707	S517	
/IMV/151211_M02081_0123_000000000-AHMJY-8	151211_M02081_0123_000000000-AHMJY_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	8	CAP45_S8_L001_R1_001.fastq					N708	S517	
/IMV/151211_M02081_0123_000000000-AHMJY-9	151211_M02081_0123_000000000-AHMJY_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	9	CNE40_S9_L001_R1_001.fastq					N709	S517	
/IMV/151211_M02081_0123_000000000-AHMJY-10	151211_M02081_0123_000000000-AHMJY_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	10	CRF_02_AG_cl211_S10_L001_R1_001.fastq					N710	S517	
/IMV/151211_M02081_0123_000000000-AHMJY-11	151211_M02081_0123_000000000-AHMJY_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	11	CAP210_S11_L001_R1_001.fastq					N711	S517	
/IMV/151211_M02081_0123_000000000-AHMJY-12	151211_M02081_0123_000000000-AHMJY_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	12	B4_317_5_S12_L001_R1_001.fastq					N712	S517	
/IMV/151211_M02081_0123_000000000-AHMJY-13	151211_M02081_0123_000000000-AHMJY_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	13	A1_62_2_S13_L001_R1_001.fastq					N701	S502	
/IMV/151211_M02081_0123_000000000-AHMJY-14	151211_M02081_0123_000000000-AHMJY_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	14	A2_141_3_S14_L001_R1_001.fastq					N702	S502	
/IMV/151211_M02081_0123_000000000-AHMJY-15	151211_M02081_0123_000000000-AHMJY_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	15	A3_207_4_S15_L001_R1_001.fastq					N703	S502	
/IMV/151211_M02081_0123_000000000-AHMJY-16	151211_M02081_0123_000000000-AHMJY_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	16	B4_378_1_S16_L001_R1_001.fastq					N704	S502	
/IMV/151211_M02081_0123_000000000-AHMJY-17	151211_M02081_0123_000000000-AHMJY_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	17	B5_207_3_S17_L001_R1_001.fastq					N705	S502	
/IMV/151211_M02081_0123_000000000-AHMJY-18	151211_M02081_0123_000000000-AHMJY_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	18	3_6_55_cl42_S18_L001_R1_001.fastq					N706	S502	
/IMV/151211_M02081_0123_000000000-AHMJY-19	151211_M02081_0123_000000000-AHMJY_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	19	ZM106_S19_L001_R1_001.fastq					N707	S502	
/IMV/151211_M02081_0123_000000000-AHMJY-20	151211_M02081_0123_000000000-AHMJY_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	20	ZM53_S20_L001_R1_001.fastq					N708	S502	
/IMV/151211_M02081_0123_000000000-AHMJY-21	151211_M02081_0123_000000000-AHMJY_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	21	0815_5_03_S21_L001_R1_001.fastq					N709	S502	
/IMV/151211_M02081_0123_000000000-AHMJY-22	151211_M02081_0123_000000000-AHMJY_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	22	CRF_02_AG_cl253_S22_L001_R1_001.fastq					N710	S502	
/IMV/151211_M02081_0123_000000000-AHMJY-23	151211_M02081_0123_000000000-AHMJY_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	23	CAP88_210_C17_S23_L001_R1_001.fastq					N711	S502	
/IMV/151211_M02081_0123_000000000-AHMJY-24	151211_M02081_0123_000000000-AHMJY_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	24	B4_317_6_S24_L001_R1_001.fastq					N712	S502	
/IMV/151211_M02081_0123_000000000-AHMJY-25	151211_M02081_0123_000000000-AHMJY_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	25	A1_62_3_S25_L001_R1_001.fastq					N701	S503	
/IMV/151211_M02081_0123_000000000-AHMJY-26	151211_M02081_0123_000000000-AHMJY_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	26	A2_141_4_S26_L001_R1_001.fastq					N702	S503	
/IMV/151211_M02081_0123_000000000-AHMJY-27	151211_M02081_0123_000000000-AHMJY_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	27	A3_207_5_S27_L001_R1_001.fastq					N703	S503	
/IMV/151211_M02081_0123_000000000-AHMJY-28	151211_M02081_0123_000000000-AHMJY_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	28	B4_378_2_S28_L001_R1_001.fastq					N704	S503	
/IMV/151211_M02081_0123_000000000-AHMJY-29	151211_M02081_0123_000000000-AHMJY_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	29	B5_207_4_S29_L001_R1_001.fastq					N705	S503	
/IMV/151211_M02081_0123_000000000-AHMJY-30	151211_M02081_0123_000000000-AHMJY_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	30	5_27_25_cl28_S30_L001_R1_001.fastq					N706	S503	
/IMV/151211_M02081_0123_000000000-AHMJY-31	151211_M02081_0123_000000000-AHMJY_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	31	0013905_S31_L001_R1_001.fastq					N707	S503	
/IMV/151211_M02081_0123_000000000-AHMJY-32	151211_M02081_0123_000000000-AHMJY_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	32	ZM109_S32_L001_R1_001.fastq					N708	S503	
/IMV/151211_M02081_0123_000000000-AHMJY-33	151211_M02081_0123_000000000-AHMJY_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	33	C1080_S33_L001_R1_001.fastq					N709	S503	
/IMV/151211_M02081_0123_000000000-AHMJY-34	151211_M02081_0123_000000000-AHMJY_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	34	QA013701_env111_S34_L001_R1_001.fastq					N710	S503	
/IMV/151211_M02081_0123_000000000-AHMJY-35	151211_M02081_0123_000000000-AHMJY_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	35	MN3_S35_L001_R1_001.fastq					N711	S503	
/IMV/151211_M02081_0123_000000000-AHMJY-36	151211_M02081_0123_000000000-AHMJY_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	36	B4_378_5_S36_L001_R1_001.fastq					N712	S503	
/IMV/151211_M02081_0123_000000000-AHMJY-37	151211_M02081_0123_000000000-AHMJY_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	37	A1_62_4_S37_L001_R1_001.fastq					N701	S504	
